id,loan_status
71595,0.2479618153446811
71596,0.023781616118821083
71597,0.004691425014368726
71598,0.007662277215094713
71599,0.0028503089476205087
71600,0.06333452004298736
71601,0.04631479726101571
71602,0.006431341935777607
71603,0.09739630189229036
71604,0.07282134884958144
71605,0.9943188932014168
71606,0.05008981809788763
71607,0.17286599795599158
71608,0.014617446052565807
71609,0.059468856341565395
71610,0.023495235339745457
71611,0.17277341856540274
71612,0.1494339632621169
71613,0.11956179419908222
71614,0.9741309734834178
71615,0.9773653299442048
71616,0.004540118051257711
71617,0.007299112354988592
71618,0.053200767939314456
71619,0.21546805544596762
71620,0.0029250453338122485
71621,0.0009105127423745368
71622,0.03077043297753377
71623,0.07046232152872484
71624,0.0031788233884298012
71625,0.008260143956677138
71626,0.9331724840725086
71627,0.02511900970900183
71628,0.6284592145512997
71629,0.04596846787430078
71630,0.014515991998067728
71631,0.010313237859345395
71632,0.0856892381493629
71633,0.09151616523840979
71634,0.10551159963129164
71635,0.01988599653259089
71636,0.005085347336407723
71637,0.01114633197235334
71638,0.9899745712243867
71639,0.06384459552753949
71640,0.021389869757886967
71641,0.18769811254104204
71642,0.03179143916607707
71643,0.015325229723022494
71644,0.011931100075346979
71645,0.020613230980644975
71646,0.1934962471282699
71647,0.0023680977832240334
71648,0.6766708658007734
71649,0.012803037066498681
71650,0.15014229983922453
71651,0.0022555012510554165
71652,0.004237380690673658
71653,0.08676804997732304
71654,0.00249633832682571
71655,0.010998474118780419
71656,0.9840062097283183
71657,0.11469241128892939
71658,0.004771774922653745
71659,0.017577109172017127
71660,0.001040917017352709
71661,0.03261198597328134
71662,0.14658897287351993
71663,0.14103134752187252
71664,0.029506840537439644
71665,0.2798822111491195
71666,0.12839434480319084
71667,0.0076657043519375275
71668,0.014454035339072111
71669,0.056477308786119805
71670,0.006097742537907507
71671,0.051938433887751295
71672,0.05948494388416209
71673,0.06804641353353312
71674,0.0956675265795547
71675,0.9808511632187575
71676,0.4457274385200916
71677,0.01833520144821686
71678,0.014997842681695156
71679,0.020210021174630957
71680,0.05362842635645288
71681,0.022775716470493076
71682,0.012697317147703257
71683,0.016118710293221667
71684,0.9962616994825311
71685,0.04417348099947689
71686,0.9848589329692353
71687,0.008822723850014516
71688,0.0984731877983866
71689,0.1365144715466614
71690,0.05889089082164537
71691,0.09949656827264355
71692,0.36957964691575873
71693,0.212327717850659
71694,0.0057042853697983915
71695,0.1737132539676476
71696,0.18302719202639098
71697,0.017765065952316406
71698,0.014469470664688656
71699,0.009951451232653947
71700,0.06089421800618897
71701,0.009113208351847209
71702,0.009675569814299187
71703,0.022071209014524553
71704,0.07727230253979409
71705,0.002883543953889821
71706,0.02776306664909738
71707,0.006801814061421371
71708,0.002508048100270472
71709,0.003742264620522126
71710,0.09254211528655272
71711,0.43075671000040294
71712,0.009794607704827261
71713,0.013329913441817354
71714,0.6904789478575454
71715,0.0013709062835461896
71716,0.019650407361929304
71717,0.19474071447869257
71718,0.027666260913371796
71719,0.001280883976915219
71720,0.013776938471504033
71721,0.03922691507853463
71722,0.4408906487377783
71723,0.5533078174371301
71724,0.9691905063247679
71725,0.06873425332429961
71726,0.004484301809577149
71727,0.1280059208921199
71728,0.043266109803518644
71729,0.005267868567102798
71730,0.3818845881984465
71731,0.34675372792668496
71732,0.004467359877621244
71733,0.038635621839969006
71734,0.02912570664387871
71735,0.009226199597129997
71736,0.043637319063210105
71737,0.03234386208086829
71738,0.04146102336153451
71739,0.016847154589869878
71740,0.0033493219762671953
71741,0.001295799367349086
71742,0.023436169791276638
71743,0.028408945826887078
71744,0.9684206807342238
71745,0.02413592714415166
71746,0.0013775657093113016
71747,0.16528691376424373
71748,0.14819916177373782
71749,0.008612681658001664
71750,0.24596711789955472
71751,0.003413432062750912
71752,0.012662642549643884
71753,0.09643250181926939
71754,0.03914420626607429
71755,0.0014150190904121422
71756,0.2185472473516271
71757,0.3778746455653886
71758,0.12174926434740997
71759,0.18877689639115325
71760,0.0025774976696221314
71761,0.03785761915563921
71762,0.077968426186482
71763,0.035023953168224445
71764,0.012495576817532213
71765,0.0038381530203081115
71766,0.01911345309221547
71767,0.022527247846687005
71768,0.6164522374052922
71769,0.9954325631967464
71770,0.9877179277409102
71771,0.01660998222831583
71772,0.9544806428227903
71773,0.0059455184880477605
71774,0.09221112292536555
71775,0.06975871579436059
71776,0.005683065993622265
71777,0.8924264642631992
71778,0.25680480043303744
71779,0.01914766091433117
71780,0.010010306058892565
71781,0.36450797399144536
71782,0.024341315841150835
71783,0.18074399218094497
71784,0.26603349915992097
71785,0.2354796561322757
71786,0.10941043761300781
71787,0.23703665642230082
71788,0.9882622564544749
71789,0.9780784627688119
71790,0.15774915325020547
71791,0.012424208364537202
71792,0.13087941143375365
71793,0.3999399721392745
71794,0.13662609680903312
71795,0.032875631449019456
71796,0.004913282057410327
71797,0.9966977958172555
71798,0.03359006778768098
71799,0.02829265252322799
71800,0.006138216257325884
71801,0.009002172363020318
71802,0.06384108745841742
71803,0.02753040485367154
71804,0.1017640591431676
71805,0.3553098136902147
71806,0.0025115222421635197
71807,0.015848349299349328
71808,0.44252020040453743
71809,0.9927426710669182
71810,0.019239132168514507
71811,0.997466486791052
71812,0.013822203843614328
71813,0.01565225372312353
71814,0.30421418022138785
71815,0.007075915773097566
71816,0.2453431603618218
71817,0.10646805143632097
71818,0.08122732169554629
71819,0.026957557145514396
71820,0.024086848036263635
71821,0.9428790222488009
71822,0.987572683741522
71823,0.12648230198309146
71824,0.9898730909827342
71825,0.03141944491059091
71826,0.053984782754204715
71827,0.011456441753918748
71828,0.014331437469001094
71829,0.014778010218570043
71830,0.011757228203832345
71831,0.2643829869191724
71832,0.0017937572811716712
71833,0.007359401583092017
71834,0.9865111526346498
71835,0.019067239034680245
71836,0.03736905741000542
71837,0.20526752645676888
71838,0.030820991823002988
71839,0.331341036514283
71840,0.0629543183098798
71841,0.08799244409870681
71842,0.0047982176623999895
71843,0.004626442670738348
71844,0.010989942254527357
71845,0.02197117590698917
71846,0.0024491487453587256
71847,0.03256454520842778
71848,0.003697648047423221
71849,0.026989563000312963
71850,0.03906098469198628
71851,0.749703860245829
71852,0.011591356517147242
71853,0.006641948983880192
71854,0.03595170777400184
71855,0.01092851696432959
71856,0.14587632308054688
71857,0.01852193518415591
71858,0.010344211499565584
71859,0.018046469291802918
71860,0.023986179057500837
71861,0.9625042259113322
71862,0.17283949332449547
71863,0.008522242589866395
71864,0.04139194206701371
71865,0.004784351044301175
71866,0.003764371046212756
71867,0.010423292561678187
71868,0.014185774050632557
71869,0.7783563510877638
71870,0.008710661766674037
71871,0.6985537903017129
71872,0.1242303491243891
71873,0.01815677229945725
71874,0.0035056045087445615
71875,0.3914466163094007
71876,0.008203119726905992
71877,0.19417235553538736
71878,0.005585156750415997
71879,0.0564023493075021
71880,0.02191636667945205
71881,0.007135328952787369
71882,0.017870881210554735
71883,0.025567153755952726
71884,0.9878027982444699
71885,0.007825620137554222
71886,0.0498985939220647
71887,0.9534703080475426
71888,0.998779834703877
71889,0.024914751692994667
71890,0.008399993691711528
71891,0.00693859946300319
71892,0.03888019241851952
71893,0.1116813559141538
71894,0.030008497257625222
71895,0.07812733011339608
71896,0.9909838223468502
71897,0.10315104731034201
71898,0.02764963103693431
71899,0.8060875981458738
71900,0.13010808397587512
71901,0.036698770032093125
71902,0.01877810029631781
71903,0.032664727267769235
71904,0.024915810779966085
71905,0.9439729211957628
71906,0.0054164024024731154
71907,0.09706774103307447
71908,0.03588951530157202
71909,0.024759020795033417
71910,0.0015328880905292129
71911,0.9955170589438714
71912,0.0022649401047731815
71913,0.011845510245632351
71914,0.0669861803383949
71915,0.004526283093944739
71916,0.014054755227824192
71917,0.9989672984150022
71918,0.1189894022954251
71919,0.0029279957743686123
71920,0.01918694454145145
71921,0.007496560233691173
71922,0.8779492072380674
71923,0.0018531484261865923
71924,0.5581715770890904
71925,0.02459814786959793
71926,0.001835978711219252
71927,0.004732923499853526
71928,0.016495040152842144
71929,0.005265873674864432
71930,0.0239451946001664
71931,0.20888847500557725
71932,0.014129892680308901
71933,0.3173313169828164
71934,0.009101662469623772
71935,0.02047384941120515
71936,0.031350668861994446
71937,0.11259694764831922
71938,0.10215942293049964
71939,0.015225806031334506
71940,0.04264936466163664
71941,0.015992245588731684
71942,0.0596609245481357
71943,0.06830440225741304
71944,0.005710045054998331
71945,0.010498566530220186
71946,0.11847049027037988
71947,0.021463031366978393
71948,0.09968586853539585
71949,0.5286782549607073
71950,0.1429098470080456
71951,0.33878746462162385
71952,0.9916198124312388
71953,0.09943620100730285
71954,0.021345144002077873
71955,0.014633526910341848
71956,0.06930766442197074
71957,0.013751312456108554
71958,0.001573929118518791
71959,0.0045050670810903035
71960,0.0004925360321908871
71961,0.15386544901395338
71962,0.746824288766466
71963,0.06066260771743372
71964,0.020387057168340616
71965,0.03050074867370441
71966,0.0044443355036156065
71967,0.40771718984536914
71968,0.010896281671600823
71969,0.004160897046173803
71970,0.9313172640361349
71971,0.0019435290993626462
71972,0.05928112360527596
71973,0.04350442404101708
71974,0.010046470409782994
71975,0.2813927897996071
71976,0.015371299959516738
71977,0.027182495070046456
71978,0.19785367845469243
71979,0.0022150356062903354
71980,0.013242116335295385
71981,0.016950251846798124
71982,0.5032126970417754
71983,0.9969155889196197
71984,0.02474547310381726
71985,0.018747677902862223
71986,0.11766586203559953
71987,0.0006507090192194675
71988,0.9874912528521376
71989,0.1376314319386545
71990,0.004682038453766357
71991,0.005766366886526105
71992,0.5919739957386426
71993,0.3346769657222267
71994,0.9924937111829479
71995,0.0074047948813793655
71996,0.0633307657920579
71997,0.8021898532702676
71998,0.00990135395648399
71999,0.1146176543270948
72000,0.9667127771274624
72001,0.06575853985405478
72002,0.05516727473171263
72003,0.9968950488570547
72004,0.01720563217601124
72005,0.0007392885848859555
72006,0.0005579699256961108
72007,0.013083129749731618
72008,0.05830812167752066
72009,0.007950883327967843
72010,0.1910483329342917
72011,0.29460777103347313
72012,0.1880137007915576
72013,0.024918441581341832
72014,0.07952326395903742
72015,0.008042917503344139
72016,0.015530066052375733
72017,0.061325275518936885
72018,0.003742792333566245
72019,0.05443033404534228
72020,0.20246601773923464
72021,0.07100255788560896
72022,0.005574059322825861
72023,0.008172714621071426
72024,0.009221063429579146
72025,0.23715915031148774
72026,0.00186866044059804
72027,0.006323307877477999
72028,0.011376809262524386
72029,0.0763426941414765
72030,0.17631999847758123
72031,0.09724971256961994
72032,0.012752942898999885
72033,0.00609311820410807
72034,0.02786606861268628
72035,0.08980071549042958
72036,0.9920542398048098
72037,0.03178960357067878
72038,0.05254110306319971
72039,0.08002321828048871
72040,0.026310448473469684
72041,0.003924829358167218
72042,0.15641725466679832
72043,0.005700675994344224
72044,0.0012645666001607771
72045,0.004144090661425816
72046,0.9949275332127704
72047,0.052595222601017136
72048,0.800323893840332
72049,0.06113307973917663
72050,0.04439370189504385
72051,0.033924049782004244
72052,0.0032808714460283786
72053,0.005538127155032815
72054,0.0031140917249476347
72055,0.2293989782117077
72056,0.10047617952927498
72057,0.1590276065447832
72058,0.008127059686803407
72059,0.14567154149246503
72060,0.056564882219701094
72061,0.09211939156276332
72062,0.9928259065592919
72063,0.008703013373745582
72064,0.0033468319441682793
72065,0.00929973587867656
72066,0.027618376741566846
72067,0.46847554656918733
72068,0.992710107183126
72069,0.060387492378258786
72070,0.9812200372786138
72071,0.09492264578061888
72072,0.0017335648658475253
72073,0.013855792187302639
72074,0.011409700285938762
72075,0.026036212551975014
72076,0.031473220235031824
72077,0.023168320820765417
72078,0.17258588387903157
72079,0.004418080813327832
72080,0.12391012619781054
72081,0.017473403810106456
72082,0.05570882127232924
72083,0.01584011261534668
72084,0.02573941289628546
72085,0.009713421317824775
72086,0.04224831639368878
72087,0.06614610664213541
72088,0.23148453039949551
72089,0.0008086851661184718
72090,0.9893907682983659
72091,0.029788333377436447
72092,0.00255377965383121
72093,0.06099022515243281
72094,0.02578883386722413
72095,0.02777276166927036
72096,0.029285212736721966
72097,0.01630430120082179
72098,0.011089015568618917
72099,0.975068266895601
72100,0.0010170938088838678
72101,0.9568803939225011
72102,0.027762673383946807
72103,0.18914054982495515
72104,0.9548024330479364
72105,0.9941877258585406
72106,0.1301732367984382
72107,0.04552049580609222
72108,0.07046663917847165
72109,0.005017020997912419
72110,0.08125914256211085
72111,0.05431151914155167
72112,0.04070592312175693
72113,0.02708635787483888
72114,0.9255701234105169
72115,0.0021514539623729762
72116,0.02763580847182664
72117,0.048157812392098695
72118,0.9560935274776527
72119,0.03887286230377875
72120,0.02283096541206821
72121,0.970298669363178
72122,0.048556783208145264
72123,0.006655457019420871
72124,0.013502369821056869
72125,0.003426726047398122
72126,0.09208158339162408
72127,0.0545227253444078
72128,0.04721293472347284
72129,0.014188779895145527
72130,0.005101668643257225
72131,0.3274755710158865
72132,0.2099694171352094
72133,0.006934284837429083
72134,0.0016735697839782378
72135,0.016074649420253675
72136,0.08475150175828398
72137,0.09534424141008731
72138,0.596244000210843
72139,0.09651205024062817
72140,0.01826538969446375
72141,0.03288025523468069
72142,0.31825646198324614
72143,0.09361936257044237
72144,0.022115568468341906
72145,0.017050217356981104
72146,0.07975113688492892
72147,0.986845384606764
