id,loan_status
62509,0.09179439258748724
62510,0.1221765658570042
62511,0.2334272972960151
62512,0.03979459850838427
62513,0.02356999905780759
62514,0.8227495314933146
62515,0.002282598984838319
62516,0.07234970591014471
62517,0.003046925421473659
62518,0.01032765139594903
62519,0.9983029347850437
62520,0.009391399627224635
62521,0.005133005668458883
62522,0.036182596731382986
62523,0.007103685874973611
62524,0.027537125372339207
62525,0.11854911019318642
62526,0.994485715298905
62527,0.03410924357515007
62528,0.9727849586447185
62529,0.035633362073809974
62530,0.02235673814226817
62531,0.09007360485254609
62532,0.07227572619006127
62533,0.25258548443250056
62534,0.047015511043415004
62535,0.9888459156970689
62536,0.028069438329734644
62537,0.004132294983844212
62538,0.9928212555059611
62539,0.004928913131909661
62540,0.38509375038284577
62541,0.8954914684853561
62542,0.13211307937874534
62543,0.009941235469136691
62544,0.014240661417132568
62545,0.010400429777749251
62546,0.1332239933554265
62547,0.804400347642803
62548,0.0010456139814450265
62549,0.00394743608816634
62550,0.2686152136192737
62551,0.021935830264855252
62552,0.9977863758794246
62553,0.11949282873575068
62554,0.02201205468024063
62555,0.020655881942866383
62556,0.00791742445010785
62557,0.0732732760088998
62558,0.07327471445801675
62559,0.016333082315200746
62560,0.2253535760915737
62561,0.028955329459073812
62562,0.005969157858490804
62563,0.01723411160412288
62564,0.14299048405861922
62565,0.35095477641381656
62566,0.03297491984556051
62567,0.00737492061892611
62568,0.19734710379961543
62569,0.000299836914437662
62570,0.15712957717595324
62571,0.021563659235512844
62572,0.0022869784575164235
62573,0.008739851060081844
62574,0.003132966829661969
62575,0.10025011859820782
62576,0.06361921838776596
62577,0.00783005051141226
62578,0.08726510476313516
62579,0.2642690846848085
62580,0.04912823103236474
62581,0.2633178677736442
62582,0.030615354617836456
62583,0.004369488298187158
62584,0.9679619253463874
62585,0.04667105515876529
62586,0.9719783763371291
62587,0.025865735674752078
62588,0.010370098000341757
62589,0.00972814228517963
62590,0.0012239795994968185
62591,0.2689483505821308
62592,0.01359332957208831
62593,0.013405183471928254
62594,0.999766254609529
62595,0.09652367075552891
62596,0.14051466153366599
62597,0.009521522843237188
62598,0.011541528363884097
62599,0.013474660125828168
62600,0.031458458929342605
62601,0.008211690993816618
62602,0.04916488061594779
62603,0.9312520942887271
62604,0.12271294265857184
62605,0.06700028722868608
62606,0.9762644110280563
62607,0.1821588709578462
62608,0.2716356534704257
62609,0.9992669254729208
62610,0.02971897949529306
62611,0.004942283407147597
62612,0.001276534266947959
62613,0.027616146551709304
62614,0.9056649441949093
62615,0.006857269799381808
62616,0.035776253947086153
62617,0.999453624419793
62618,0.0005669841673758111
62619,0.27985550377757296
62620,0.7875169358167713
62621,0.0028437406112304373
62622,0.014432457767227241
62623,0.26891857393214
62624,0.2799954502019047
62625,0.02757417540859158
62626,0.013685272396210956
62627,0.9644495433271072
62628,0.004919864677337205
62629,0.11397840551319498
62630,0.4251568817398841
62631,0.07700650625818418
62632,0.03274116845514584
62633,0.02794300938498121
62634,0.14750689690273294
62635,0.01768889674688218
62636,0.02742447821029388
62637,0.995622052159799
62638,0.10059848961656823
62639,0.3272955873675879
62640,0.12448430539035822
62641,0.004250795914652805
62642,0.6814274359722885
62643,0.05015100593399914
62644,0.020540998174690104
62645,0.97572052064832
62646,0.00857333154503854
62647,0.005097603314092708
62648,0.03945230260749818
62649,0.023264598477242895
62650,0.009976550955681372
62651,0.23620015652104964
62652,0.022665073134903537
62653,0.0011785222485533923
62654,0.015624307944337862
62655,0.6718876800734034
62656,0.01540607404907159
62657,0.24575953009822
62658,0.0072908845041749215
62659,0.0090260449665384
62660,0.012047006347447462
62661,0.003226338109718588
62662,0.010074977082634643
62663,0.9980758608260982
62664,0.07260661259614098
62665,0.05882191782426366
62666,0.9897720975644181
62667,0.002833543600082981
62668,0.06719812778453528
62669,0.2939839881042731
62670,0.0028945875030159025
62671,0.11413888117772925
62672,0.02387659804960014
62673,0.005711072343490186
62674,0.04271203273136178
62675,0.006314629856007438
62676,0.07123071115525278
62677,0.3708861925399625
62678,0.008332479156776346
62679,0.027920594934664297
62680,0.055551737993509064
62681,0.018754670753300312
62682,0.059441440460497284
62683,0.03745017417031809
62684,0.014272267044389083
62685,0.20115557858456826
62686,0.2941759574875632
62687,0.9953577092743855
62688,0.056980902399566935
62689,0.037760794375127055
62690,0.2095446506939448
62691,0.9942882430834421
62692,0.024943469335718886
62693,0.9660225637251596
62694,0.0010019705303820983
62695,0.26321329211656486
62696,0.9970718552870372
62697,0.009969870658921786
62698,0.7531605588099906
62699,0.11406510091496193
62700,0.014381673176982211
62701,0.005667726527528068
62702,0.02594925714740708
62703,0.9777730348621928
62704,0.007781043735721867
62705,0.005620171496650438
62706,0.9812156264829808
62707,0.9807555772185125
62708,0.05181612298597894
62709,0.11166100727973409
62710,0.008975008892128954
62711,0.6138309868456119
62712,0.013650927136610593
62713,0.9992636859181563
62714,0.028935957573938367
62715,0.9889070381837027
62716,0.004768225167106317
62717,0.00804910382144054
62718,0.9916054965036569
62719,0.00518354814793041
62720,0.004475782410251201
62721,0.0064562825158520935
62722,0.0073322151848523465
62723,0.003675015563580943
62724,0.008716521052448403
62725,0.03986542226722251
62726,0.02432638749301168
62727,0.008839295326518861
62728,0.006762330109287654
62729,0.10874911708427916
62730,0.9830647016992996
62731,0.05106016417656486
62732,0.9350902815040757
62733,0.5552286927733898
62734,0.03318455818511931
62735,0.008537438598434996
62736,0.1178858286480357
62737,0.018439192920525635
62738,0.01863855321546575
62739,0.011826762496323185
62740,0.02510481906069415
62741,0.0543550832062538
62742,0.05585178457763398
62743,0.9359151353321477
62744,0.006065188407905246
62745,0.006637214183299643
62746,0.0048774489321478124
62747,0.07281727675253016
62748,0.035147404884383275
62749,0.23504898468818974
62750,0.04617835189173822
62751,0.9624588736595302
62752,0.03442993483178952
62753,0.014571582194244101
62754,0.9906908741917854
62755,0.30949504867177385
62756,0.047523014511069
62757,0.005487850095558474
62758,0.00875278616550457
62759,0.05082428145360082
62760,0.9843881717622935
62761,0.21622235928692618
62762,0.025518875782395718
62763,0.00483466230157556
62764,0.06615535868214166
62765,0.00617773138758165
62766,0.017620100214099047
62767,0.008939063936987257
62768,0.02248461839560286
62769,0.1702500306612121
62770,0.00738011699703563
62771,0.012397774401709707
62772,0.005050783452417239
62773,0.17731522661583285
62774,0.03807165837562266
62775,0.012537606306175019
62776,0.1010541993829775
62777,0.016139515459311943
62778,0.02937890738103203
62779,0.08845619048740484
62780,0.02221498405636433
62781,0.002873618427484695
62782,0.0087882048034885
62783,0.9859689192076321
62784,0.9233264118993788
62785,0.030446472352110773
62786,0.010101709530143565
62787,0.16191762122528322
62788,0.15501324021523916
62789,0.013574976138813939
62790,0.026889233070882323
62791,0.020857652673916822
62792,0.0037033428345162214
62793,0.13783774257149095
62794,0.048128860223568
62795,0.008775217229220424
62796,0.06579421304757006
62797,0.6996331682137458
62798,0.13097360168700606
62799,0.9854618412226892
62800,0.9956095708081915
62801,0.012072961603233456
62802,0.26384451525225155
62803,0.0069578432113481465
62804,0.05572337078006992
62805,0.006145095792273802
62806,0.9649899974405638
62807,0.0022914275544261547
62808,0.005219442871703247
62809,0.0034097968071679103
62810,0.010623782266140792
62811,0.018824935577915747
62812,0.04683700987460778
62813,0.006230455122768539
62814,0.01838227960240268
62815,0.9641320534981919
62816,0.14977589031054617
62817,0.008783270278400895
62818,0.00510512920734429
62819,0.0727485377325709
62820,0.08196842404316279
62821,0.9906760104602973
62822,0.12092133095397706
62823,0.02515964143757471
62824,0.9893722966991629
62825,0.9897412084220071
62826,0.02641063262811097
62827,0.038762752024978635
62828,0.03904729387816526
62829,0.03982682682274316
62830,0.00906122085421291
62831,0.2259763210187943
62832,0.025180439304610266
62833,0.12319799660941926
62834,0.005027404675836905
62835,0.007584713215326723
62836,0.012578969835916678
62837,0.018669985547742175
62838,0.002707169573807849
62839,0.19869174219556332
62840,0.06787729496924692
62841,0.024119036075582464
62842,0.5168177353588022
62843,0.40160085115860145
62844,0.985956522764712
62845,0.09396075251566713
62846,0.30861441082504987
62847,0.008883028708531325
62848,0.017551023865346013
62849,0.020430943117676167
62850,0.002846209818570214
62851,0.023066566749352285
62852,0.9848622060691385
62853,0.20159097917074928
62854,0.049880962077371624
62855,0.19639940657056956
62856,0.005600264480077565
62857,0.008788367411006817
62858,0.02482119128827593
62859,0.965764189738744
62860,0.11658950087120877
62861,0.4336963555875328
62862,0.16575398239742714
62863,0.0033761782740418193
62864,0.004709269466107829
62865,0.03268150406554817
62866,0.5739855002762208
62867,0.005706588161069151
62868,0.13399325973408116
62869,0.43550124541974633
62870,0.4479268531840201
62871,0.01629018378574615
62872,0.0039061989283703624
62873,0.008199986997245137
62874,0.001466172408980459
62875,0.004829198763491397
62876,0.009138984026743758
62877,0.9775264774971208
62878,0.10519862208351426
62879,0.0440745962972146
62880,0.018038213060500418
62881,0.1305251128753167
62882,0.004613097348529097
62883,0.6222140997180935
62884,0.0884181605238599
62885,0.053090359580105814
62886,0.01373037621240656
62887,0.014359041581635628
62888,0.00567614900403354
62889,0.04731572614236407
62890,0.01760936624891038
62891,0.9955582613012994
62892,0.05007655980614459
62893,0.988033393623255
62894,0.024796763062550083
62895,0.02240092834052453
62896,0.0028969368979112017
62897,0.033995756258819385
62898,0.00896928418982837
62899,0.006789948896221205
62900,0.16968615416300928
62901,0.010260102046521351
62902,0.9885915803195123
62903,0.00926276634589938
62904,0.11225260365132575
62905,0.05111795656189889
62906,0.006884555092371528
62907,0.015147704088329828
62908,0.010577616703287702
62909,0.08081541591699133
62910,0.0189292416857363
62911,0.04541368958732261
62912,0.0032412856449183626
62913,0.2116615124208498
62914,0.9594767121627723
62915,0.044324900807555544
62916,0.02156831925274121
62917,0.014652782076524967
62918,0.06734343637166097
62919,0.0008684565355488977
62920,0.0027527775503864023
62921,0.14790736150096861
62922,0.0007713017701701416
62923,0.006228290795938848
62924,0.9819391847165815
62925,0.12222871463548031
62926,0.1007242112200398
62927,0.003689984334268748
62928,0.9985727301607058
62929,0.025840128583805376
62930,0.9737573691265566
62931,0.0077939551136359505
62932,0.010878066293656756
62933,0.09269685968196213
62934,0.11594653185554511
62935,0.007131423686972086
62936,0.9587286487827457
62937,0.09297781417253469
62938,0.0035895247176631973
62939,0.0033663283761744467
62940,0.9689105145567719
62941,0.027314819360263583
62942,0.0060998471678942266
62943,0.5293987947255155
62944,0.01338308584420609
62945,0.15233873581478158
62946,0.019336843200636236
62947,0.028775003002745454
62948,0.027484164581825482
62949,0.3978893809599054
62950,0.9456505615992433
62951,0.0325979638672283
62952,0.09932536184894679
62953,0.006030345580512001
62954,0.0035849351993976334
62955,0.003245690192555789
62956,0.008456577636479062
62957,0.0011604065360394757
62958,0.004944447332454533
62959,0.017532176156737824
62960,0.8583759294015559
62961,0.06171841964612748
62962,0.04258780773209576
62963,0.04406592873001302
62964,0.2750367725723657
62965,0.0011538765608479244
62966,0.07542812516310356
62967,0.9719824497818006
62968,0.2612820039657115
62969,0.1591608653698896
62970,0.028769154247623933
62971,0.17421420517986277
62972,0.536324020289096
62973,0.4595528888949359
62974,0.022571875229013855
62975,0.12128472821601315
62976,0.043617879596457416
62977,0.0028158100946584948
62978,0.8600729180906409
62979,0.20603018781048782
62980,0.009540301572528642
62981,0.9283781475684827
62982,0.05817725023642528
62983,0.03230012892021057
62984,0.014250197875183898
62985,0.011431430932092894
62986,0.9864755113021593
62987,0.0017104038735393109
62988,0.021631653700448235
62989,0.10799683450724465
62990,0.13434963934127914
62991,0.06455351651139664
62992,0.008721720614156577
62993,0.027070623943929093
62994,0.023640406574230444
62995,0.8544866249181282
62996,0.01120713846612236
62997,0.08137916633882922
62998,0.11256545298507313
62999,0.013446924128214566
63000,0.008622788419738306
63001,0.04703612566889516
63002,0.008988696374659298
63003,0.024444988343577282
63004,0.0751055792048117
63005,0.03933679594656997
63006,0.24940532943208288
63007,0.014122880358241384
63008,0.021830218274756313
63009,0.011241019876180133
63010,0.02075508787915281
63011,0.006655432161655096
63012,0.006128315754159713
63013,0.04433867473438155
63014,0.018014134131197596
63015,0.01725652335389
63016,0.005274746202299314
63017,0.055493643849288316
63018,0.008690450695580871
63019,0.007138583766158572
63020,0.9917204465540057
63021,0.44750778605423336
63022,0.03754031209237075
63023,0.00691312006607179
63024,0.0009691272425354615
63025,0.08743605194387995
63026,0.984789671462348
63027,0.9974859880814995
63028,0.45374710450659816
63029,0.9850187539966746
63030,0.0033491438814145826
63031,0.11416663484090653
63032,0.4274213065771516
63033,0.011804239009557554
63034,0.1211841218740765
63035,0.05419732991502956
63036,0.0010926830858882996
63037,0.09588889203323676
63038,0.000409329531458921
63039,0.0007855611422192418
63040,0.003384518459115084
63041,0.9922744729215143
63042,0.01245947627138826
63043,0.022173405959584853
63044,0.16652301851261903
63045,0.003796458156160796
63046,0.018212746537620002
63047,0.4955211702604894
63048,0.029037650367058254
63049,0.20957837958718412
63050,0.9973972685537625
63051,0.006525183084000504
63052,0.20971135273004504
63053,0.0009645556883777031
63054,0.0022725825463030713
63055,0.023249315514733176
63056,0.059230700379744254
63057,0.004830459994360141
63058,0.0030952048112794094
63059,0.9986676602330798
63060,0.01552938321647339
63061,0.0006355610471428246
63062,0.024854789654386655
63063,0.017669717313493438
