id,loan_status
63173,0.9261465
63174,0.045642562
63175,0.007817402
63176,0.020092603
63177,0.49889272
63178,0.029057464
63179,0.20906584
63180,0.0031236976
63181,0.1407673
63182,0.010716563
63183,0.009536388
63184,0.010835986
63185,0.1424765
63186,0.020088024
63187,0.04928935
63188,0.013492024
63189,0.16296417
63190,0.4043981
63191,0.050333165
63192,0.16825901
63193,0.40856686
63194,0.0034842503
63195,0.029184552
63196,0.98687255
63197,0.019807713
63198,0.22811188
63199,0.01185445
63200,0.022412749
63201,0.15032099
63202,0.008124028
63203,0.047565866
63204,0.07911616
63205,0.021657206
63206,0.46191233
63207,0.6428039
63208,0.0096776765
63209,0.019736828
63210,0.95364213
63211,0.16433477
63212,0.14561643
63213,0.2268712
63214,0.043252796
63215,0.4896617
63216,0.004976368
63217,0.03796934
63218,0.06900867
63219,0.98600906
63220,0.09275948
63221,0.9504808
63222,0.036063027
63223,0.018940108
63224,0.0042401976
63225,0.062019613
63226,0.036146507
63227,0.002411994
63228,0.0067253266
63229,0.056564733
63230,0.13721931
63231,0.042815287
63232,0.9581006
63233,0.038168848
63234,0.13613208
63235,0.02714191
63236,0.0054897065
63237,0.013317345
63238,0.20537427
63239,0.025371328
63240,0.9826063
63241,0.011953673
63242,0.01006969
63243,0.02650884
63244,0.08488167
63245,0.016797928
63246,0.010023431
63247,0.17816815
63248,0.9763673
63249,0.0047578383
63250,0.014871667
63251,0.045465715
63252,0.1231001
63253,0.098835364
63254,0.0046223737
63255,0.016826777
63256,0.9826257
63257,0.015818732
63258,0.077879794
63259,0.009946955
63260,0.007034501
63261,0.75724447
63262,0.08474508
63263,0.21432845
63264,0.07365365
63265,0.021441702
63266,0.0011804664
63267,0.99622065
63268,0.04630841
63269,0.0072617773
63270,0.027338767
63271,0.003770175
63272,0.0262905
63273,0.03646307
63274,0.1781446
63275,0.082867615
63276,0.019267933
63277,0.02094867
63278,0.07922055
63279,0.022436362
63280,0.102661006
63281,0.020228803
63282,0.006856274
63283,0.5905412
63284,0.12893645
63285,0.95635176
63286,0.03469341
63287,0.0032613736
63288,0.9762531
63289,0.05513244
63290,0.024192607
63291,0.015726367
63292,0.38068235
63293,0.03352529
63294,0.03971094
63295,0.09856189
63296,0.9600071
63297,0.009519203
63298,0.030856146
63299,0.012548306
63300,0.40474832
63301,0.026125258
63302,0.0012514157
63303,0.39164573
63304,0.26200667
63305,0.97051054
63306,0.0016089474
63307,0.010649722
63308,0.03757211
63309,0.016373863
63310,0.034520768
63311,0.017117755
63312,0.041719943
63313,0.006150902
63314,0.98192936
63315,0.037466932
63316,0.0010203832
63317,0.19678384
63318,0.022030108
63319,0.029798359
63320,0.97091943
63321,0.9969844
63322,0.6339898
63323,0.11272109
63324,0.0063032177
63325,0.02440535
63326,0.17918992
63327,0.057023846
63328,0.05468093
63329,0.0040628263
63330,0.010685584
63331,0.009395067
63332,0.06569735
63333,0.02497984
63334,0.05346663
63335,0.41667303
63336,0.040313788
63337,0.9992836
63338,0.08636824
63339,0.0750941
63340,0.022603545
63341,0.43731135
63342,0.33055708
63343,0.027868383
63344,0.13723323
63345,0.1559183
63346,0.06340404
63347,0.29810455
63348,0.9312558
63349,0.60516846
63350,0.9953745
63351,0.07557195
63352,0.005247128
63353,0.085145466
63354,0.0044129216
63355,0.008561751
63356,0.015264096
63357,0.01413789
63358,0.029495148
63359,0.043468967
63360,0.027818542
63361,0.00885627
63362,0.004827815
63363,0.014256971
63364,0.07226341
63365,0.957325
63366,0.8886645
63367,0.009242584
63368,0.71125025
63369,0.21953861
63370,0.054231785
63371,0.014250457
63372,0.9542253
63373,0.9773997
63374,0.015555159
63375,0.052883156
63376,0.02757629
63377,0.012075439
63378,0.105716504
63379,0.0012072077
63380,0.026004866
63381,0.012884459
63382,0.0097082155
63383,0.036054954
63384,0.04168808
63385,0.0059469976
63386,0.14452723
63387,0.02670617
63388,0.0715159
63389,0.047976546
63390,0.30642962
63391,0.079121806
63392,0.95255125
63393,0.04764298
63394,0.006325696
63395,0.90438515
63396,0.007241414
63397,0.119350865
63398,0.015247518
63399,0.02732934
63400,0.9640141
63401,0.018450484
63402,0.033416405
63403,0.9817323
63404,0.10223689
63405,0.960061
63406,0.0017060082
63407,0.014218816
63408,0.036420684
63409,0.018202325
63410,0.009573799
63411,0.0048875967
63412,0.040385567
63413,0.007532768
63414,0.2172513
63415,0.018989319
63416,0.40100303
63417,0.09817708
63418,0.007535753
63419,0.04570577
63420,0.025748456
63421,0.20803647
63422,0.010437012
63423,0.036886748
63424,0.0019069132
63425,0.39499885
63426,0.050667036
63427,0.014259913
63428,0.0071223225
63429,0.005384537
63430,0.02930662
63431,0.0033290028
63432,0.023603179
63433,0.036439482
63434,0.033483993
63435,0.044450358
63436,0.22460161
63437,0.07387056
63438,0.0024929424
63439,0.09966218
63440,0.024096647
63441,0.020727035
63442,0.3979387
63443,0.03472449
63444,0.016414339
63445,0.21417406
63446,0.99846077
63447,0.058167204
63448,0.067242526
63449,0.055351812
63450,0.0008295987
63451,0.00573048
63452,0.028983844
63453,0.11334811
63454,0.926884
63455,0.05705681
63456,0.014255972
63457,0.02839972
63458,0.015477606
63459,0.078051105
63460,0.029385557
63461,0.03659218
63462,0.043084852
63463,0.019337384
63464,0.06443684
63465,0.01421647
63466,0.09970312
63467,0.009473504
63468,0.0049308725
63469,0.031854104
63470,0.023694137
63471,0.054449145
63472,0.009630951
63473,0.22125988
63474,0.018717121
63475,0.7856597
63476,0.049709022
63477,0.017682763
63478,0.106803335
63479,0.24194632
63480,0.012731581
63481,0.0067977924
63482,0.02838687
63483,0.04204361
63484,0.219073
63485,0.0017670358
63486,0.35081932
63487,0.7026212
63488,0.9534118
63489,0.01329674
63490,0.1142793
63491,0.09475287
63492,0.002527536
63493,0.025554655
63494,0.88684404
63495,0.002889868
63496,0.0129350815
63497,0.028496161
63498,0.06406066
63499,0.9536457
63500,0.057034675
63501,0.10454319
63502,0.9557279
63503,0.99454075
63504,0.0051387385
63505,0.98735505
63506,0.0005570533
63507,0.24045761
63508,0.13689333
63509,0.02451735
63510,0.0014510591
63511,0.01424522
63512,0.9951894
63513,0.015212483
63514,0.9102117
63515,0.1544864
63516,0.22699226
63517,0.034894325
63518,0.01691064
63519,0.07102895
63520,0.06611786
63521,0.046381526
63522,0.06068623
63523,0.09944885
63524,0.2461541
63525,0.90121
63526,0.03109892
63527,0.029511096
63528,0.04137325
63529,0.0103903925
63530,0.00092281966
63531,0.039677177
63532,0.20101082
63533,0.25806844
63534,0.07976404
63535,0.00951763
63536,0.027877647
63537,0.08079719
63538,0.07713557
63539,0.54436773
63540,0.07278986
63541,0.052346427
63542,0.011198505
63543,0.15994355
63544,0.023792855
63545,0.09572301
63546,0.0038451348
63547,0.10535289
63548,0.052831735
63549,0.008881369
63550,0.30003533
63551,0.04658657
63552,0.016715782
63553,0.09353071
63554,0.045206103
63555,0.050669502
63556,0.0363614
63557,0.578301
63558,0.0064397193
63559,0.06324391
63560,0.07534834
63561,0.9661596
63562,0.0027841574
63563,0.9736081
63564,0.0032074174
63565,0.103139564
63566,0.053580716
63567,0.98692244
63568,0.03491871
63569,0.003134015
63570,0.9456364
63571,0.22002657
63572,0.009834809
63573,0.023668973
63574,0.08002687
63575,0.059327938
63576,0.01938037
63577,0.039017636
63578,0.977792
63579,0.0004418746
63580,0.021115506
63581,0.0027312941
63582,0.105685785
63583,0.05566765
63584,0.06929704
63585,0.03739014
63586,0.010427718
63587,0.040820487
63588,0.22796781
63589,0.42374736
63590,0.03173423
63591,0.011231299
63592,0.022745723
63593,0.019972123
63594,0.009591652
63595,0.018406505
63596,0.013501693
63597,0.0875839
63598,0.95861053
63599,0.3146815
63600,0.90856963
63601,0.9704861
63602,0.97621447
63603,0.022968968
63604,0.064245336
63605,0.14570004
63606,0.7804191
63607,0.01563807
63608,0.99728155
63609,0.08213662
63610,0.025431935
63611,0.0059136837
63612,0.057934493
63613,0.09486217
63614,0.003877017
63615,0.011053098
63616,0.0010178734
63617,0.5322957
63618,0.10927632
63619,0.0022138287
63620,0.9245307
63621,0.09333001
63622,0.98863006
63623,0.2413213
63624,0.42926687
63625,0.092035666
63626,0.006238867
63627,0.019088496
63628,0.9624419
63629,0.01688002
63630,0.0037760644
63631,0.09195931
63632,0.009170285
63633,0.07695234
63634,0.018068334
63635,0.011999049
63636,0.18958779
63637,0.08747062
63638,0.1767564
63639,0.119727425
63640,0.19141534
63641,0.070790574
63642,0.03835645
63643,0.01355727
63644,0.118529454
63645,0.0070045246
63646,0.0041499687
63647,0.2965401
63648,0.046482254
63649,0.02624923
63650,0.9809404
63651,0.024228496
63652,0.00562009
63653,0.081719555
63654,0.011878666
63655,0.46950614
63656,0.0023590233
63657,0.22583629
63658,0.005175653
63659,0.0076475027
63660,0.027469112
63661,0.43298018
63662,0.21524078
63663,0.012590733
63664,0.024152743
63665,0.02238198
63666,0.011485069
63667,0.1780851
63668,0.024190063
63669,0.016328575
63670,0.15977633
63671,0.026600866
63672,0.090182915
63673,0.02060563
63674,0.015790451
63675,0.016154252
63676,0.037541512
63677,0.24883945
63678,0.12648092
63679,0.0143481055
63680,0.74903953
63681,0.030484093
63682,0.07995068
63683,0.0572755
63684,0.0541755
63685,0.61289805
63686,0.004905129
63687,0.009687846
63688,0.016157337
63689,0.4442082
63690,0.82456744
63691,0.62414795
63692,0.03282473
63693,0.02342669
63694,0.012035497
63695,0.5371261
63696,0.22727472
63697,0.011298472
63698,0.018126363
63699,0.010998311
63700,0.009587196
63701,0.0036396093
63702,0.053797096
63703,0.13901046
63704,0.0026066059
63705,0.03261416
63706,0.057646565
63707,0.0038957312
63708,0.0014216176
63709,0.12962577
63710,0.16680984
63711,0.51735544
63712,0.027403792
63713,0.9147544
63714,0.025460776
63715,0.01428656
63716,0.01766959
63717,0.010158633
63718,0.005432626
63719,0.009654566
63720,0.017239328
63721,0.056722496
63722,0.21370116
63723,0.013739295
63724,0.32249305
63725,0.86922115
63726,0.043821856
63727,0.96823835
63728,0.015917443
63729,0.011893888
63730,0.05139826
63731,0.023527691
63732,0.7828135
63733,0.032933127
63734,0.05994846
63735,0.020110574
63736,0.30744955
63737,0.3973933
63738,0.034427427
63739,0.12575269
63740,0.001001398
63741,0.2822824
63742,0.094602995
63743,0.044816695
63744,0.119184196
63745,0.98200953
63746,0.07172938
63747,0.056853108
63748,0.09453753
63749,0.0066473535
63750,0.015452704
63751,0.9050931
63752,0.02838395
63753,0.08268174
63754,0.5761157
63755,0.041148845
63756,0.3146635
63757,0.052875288
63758,0.0032755781
63759,0.050935093
63760,0.08347179
63761,0.14968447
63762,0.915842
63763,0.058458216
63764,0.058221404
63765,0.03605622
63766,0.99498796
63767,0.06823957
63768,0.2654265
63769,0.25573394
63770,0.03787992
63771,0.030889075
63772,0.045275122
63773,0.017029466
63774,0.14370236
63775,0.06988073
63776,0.0049316143
63777,0.021767648
63778,0.9090041
63779,0.042546157
63780,0.17937304
63781,0.15101963
63782,0.007913039
63783,0.0024669971
63784,0.15906294
63785,0.008169873
63786,0.089484744
63787,0.09113379
63788,0.46247008
63789,0.6637369
63790,0.003410553
63791,0.015064405
63792,0.0022431721
63793,0.0073120585
63794,0.0024925605
63795,0.97647583
63796,0.33203945
63797,0.020218475
63798,0.18919839
63799,0.6739935
63800,0.33963582
63801,0.0045316746
63802,0.21856216
63803,0.1306218
63804,0.21628575
63805,0.9758532
63806,0.0052235737
63807,0.093599975
63808,0.20701922
63809,0.21407841
63810,0.01441009
63811,0.9579669
63812,0.0031464084
63813,0.15201755
63814,0.010823746
63815,0.024057258
63816,0.99929845
63817,0.013761211
63818,0.058554515
63819,0.039637078
63820,0.032485317
63821,0.0060255006
63822,0.01605971
63823,0.1422253
63824,0.003913147
63825,0.026577473
63826,0.0131241
63827,0.16621281
63828,0.017674524
63829,0.004908584
63830,0.3842291
63831,0.108675264
63832,0.87646264
63833,0.01121618
63834,0.31238213
63835,0.0069539957
63836,0.04094106
63837,0.062928125
63838,0.017041963
63839,0.007050663
63840,0.8555716
63841,0.07680749
63842,0.4847054
63843,0.96113133
63844,0.033706963
63845,0.74620223
63846,0.007881209
63847,0.0028418608
63848,0.039167956
63849,0.0016338956
63850,0.0019575944
63851,0.9717187
63852,0.12055286
63853,0.8440857
63854,0.055266466
63855,0.17784852
63856,0.10404538
63857,0.11172489
63858,0.12010825
63859,0.8903872
63860,0.15206991
63861,0.024322981
63862,0.07487939
63863,0.12653957
63864,0.7701359
63865,0.009083612
63866,0.0067200763
63867,0.12570556
63868,0.07550607
63869,0.038468387
63870,0.97235286
63871,0.40393284
63872,0.9966403
63873,0.10364182
63874,0.9682451
63875,0.9729278
63876,0.95844764
63877,0.2575147
63878,0.007465489
63879,0.01725419
63880,0.29113415
63881,0.012859703
63882,0.009488348
63883,0.0514652
63884,0.025400752
63885,0.82085603
63886,0.00875311
63887,0.9582228
63888,0.9514939
63889,0.46421754
63890,0.4808128
63891,0.029541833
63892,0.028602097
63893,0.007938036
63894,0.13870938
63895,0.001552082
63896,0.98944724
63897,0.020568464
63898,0.21529694
63899,0.07082712
63900,0.014947127
63901,0.011169248
63902,0.06419964
63903,0.1549945
63904,0.1254054
63905,0.009780177
63906,0.0010747863
63907,0.051363386
63908,0.083285354
63909,0.009067128
63910,0.54319465
63911,0.12430593
63912,0.04458497
63913,0.18683258
63914,0.0013658805
63915,0.056980778
63916,0.015865361
63917,0.023716997
63918,0.01629004
63919,0.029904062
63920,0.006701708
63921,0.061785758
63922,0.38686052
63923,0.00093177403
63924,0.22594059
63925,0.012525207
63926,0.0025706284
63927,0.08216472
63928,0.018255705
63929,0.05808719
63930,0.006115238
63931,0.9708373
63932,0.0072842245
63933,0.0041721794
63934,0.016302783
63935,0.07480396
63936,0.059694234
63937,0.067057125
63938,0.164084
63939,0.016857136
63940,0.9744746
63941,0.016715689
63942,0.02691961
63943,0.08134687
63944,0.11816126
63945,0.012336827
63946,0.095392905
63947,0.016861238
63948,0.0054699904
63949,0.028455596
63950,0.2500576
63951,0.9636963
63952,0.01252651
63953,0.012100289
63954,0.007265694
63955,0.005681595
63956,0.006299324
63957,0.020388354
63958,0.072196946
63959,0.01292276
63960,0.003472538
63961,0.039362557
63962,0.16615026
63963,0.12502174
63964,0.044991564
63965,0.009255321
63966,0.008775417
63967,0.018210346
63968,0.013299218
63969,0.25751913
63970,0.024397802
63971,0.031958193
63972,0.23202264
63973,0.9830245
63974,0.02070679
63975,0.1548394
63976,0.14385772
63977,0.0018021334
63978,0.023062708
63979,0.1795652
63980,0.005039194
63981,0.008881117
63982,0.15846103
63983,0.01075069
63984,0.99584407
63985,0.0039244634
63986,0.009547542
63987,0.011445223
63988,0.31287146
63989,0.048391838
63990,0.44556785
63991,0.07246595
63992,0.9905935
63993,0.035678938
63994,0.13078581
63995,0.9237124
63996,0.88576674
63997,0.004391215
63998,0.024886146
63999,0.06427315
64000,0.9920576
64001,0.31459725
64002,0.1087658
64003,0.020997278
64004,0.9513371
64005,0.021666817
64006,0.97924346
64007,0.060789045
64008,0.025426872
64009,0.0033654333
64010,0.049945287
64011,0.15480809
64012,0.0012723585
64013,0.08144474
64014,0.9836916
64015,0.006855787
64016,0.0020014457
64017,0.9667613
64018,0.9661846
64019,0.021032805
64020,0.014683275
64021,0.029888202
64022,0.65870786
64023,0.07076161
64024,0.030360729
64025,0.023967968
64026,0.024972348
64027,0.0017718467
64028,0.97506124
64029,0.27158952
64030,0.01108602
64031,0.0074930354
64032,0.016755069
64033,0.08268268
64034,0.9688101
64035,0.023601552
64036,0.023999115
64037,0.30685592
64038,0.5604957
64039,0.07177234
64040,0.8644427
64041,0.13118453
64042,0.019650053
64043,0.021361172
64044,0.0018702566
64045,0.06126881
64046,0.012408683
64047,0.060095537
64048,0.012223127
64049,0.043174557
64050,0.0044687362
64051,0.032584835
64052,0.04277838
64053,0.030433662
64054,0.0042336676
64055,0.043069135
64056,0.011187543
64057,0.97576094
64058,0.0194598
64059,0.9990638
64060,0.01639608
64061,0.12684979
64062,0.052122723
64063,0.0022498094
64064,0.034978174
64065,0.03703647
64066,0.032749075
64067,0.0077770986
64068,0.005127101
64069,0.3363187
64070,0.9987109
64071,0.457813
64072,0.06618311
64073,0.013613085
64074,0.9464694
64075,0.013250954
64076,0.11884143
64077,0.040739227
64078,0.016842585
64079,0.024007015
64080,0.16279256
64081,0.0060485685
64082,0.012087994
64083,0.92689735
64084,0.05802368
64085,0.014907449
64086,0.0086798705
64087,0.026009992
64088,0.065408
64089,0.027625494
64090,0.044744693
64091,0.043071456
64092,0.0153864715
64093,0.31526384
64094,0.044705607
64095,0.04436262
64096,0.0188221
64097,0.018810406
64098,0.017066797
64099,0.017186524
64100,0.003760248
64101,0.035426285
64102,0.07012759
64103,0.07719842
64104,0.01941449
64105,0.052725665
64106,0.051624134
64107,0.65046376
64108,0.014478704
64109,0.09204824
64110,0.13088305
64111,0.019062357
64112,0.02840197
64113,0.0061734607
64114,0.011939422
64115,0.012092899
64116,0.0036952293
64117,0.056847665
64118,0.005150404
64119,0.048241224
64120,0.017536739
64121,0.32480457
64122,0.0060178176
64123,0.014890772
64124,0.00097267417
64125,0.08352133
64126,0.11743376
64127,0.0056110527
64128,0.041093707
64129,0.071228474
64130,0.007850279
64131,0.04393471
64132,0.08193245
64133,0.017905116
64134,0.045078605
64135,0.0027174966
64136,0.11094519
64137,0.10053181
64138,0.001747196
64139,0.075525984
64140,0.055982683
64141,0.029606102
64142,0.0119687645
64143,0.97502816
64144,0.022298034
64145,0.043452576
64146,0.0020928592
64147,0.03838488
64148,0.18495174
64149,0.06047082
64150,0.02602428
64151,0.9892513
64152,0.15486664
64153,0.024149192
64154,0.503929
64155,0.012058499
64156,0.046213776
64157,0.033611484
64158,0.013514332
64159,0.18626776
64160,0.005027925
64161,0.0055927536
64162,0.9829069
64163,0.0176984
64164,0.04044835
64165,0.8336039
64166,0.0045569353
64167,0.039769214
64168,0.009550509
64169,0.051087625
64170,0.014557609
64171,0.16334647
64172,0.9314771
64173,0.23350318
64174,0.08789401
64175,0.008289329
64176,0.08417566
64177,0.1161842
64178,0.042025562
64179,0.01799854
64180,0.022790218
64181,0.011052958
64182,0.07154434
64183,0.078457735
64184,0.20538993
64185,0.0026656662
64186,0.09842949
64187,0.011688547
64188,0.006319483
64189,0.6932067
64190,0.2647574
64191,0.12764646
64192,0.008378124
64193,0.9655736
64194,0.024784055
64195,0.017055506
64196,0.013563094
64197,0.8058256
64198,0.0004765429
64199,0.091136634
64200,0.010044447
64201,0.2030463
64202,0.08085072
64203,0.005918771
64204,0.06941669
64205,0.0019075242
64206,0.16047503
64207,0.9806371
64208,0.12866549
64209,0.26381302
64210,0.007931553
