cloud,sunshine,humidity,dewpoint,maxtemp,pressure,windspeed,mintemp,temparature
0.3441561163578309,-0.4259908391636173,0.383436088151661,0.9244681604180516,0.48366918690002975,-0.9218093138746489,-1.2611240194453148,0.5595526852556229,0.5644163776585709
0.7114423189114877,-0.9500566765404949,0.383436088151661,0.8669841947361794,0.8197715744968537,-0.9750151489510195,-0.6637164373564173,0.8166262782783297,0.8517056956740664
0.28294174926555477,0.8428001355382962,0.7815987401441405,0.15801528465975795,0.6251859816776394,-0.3365451280344725,-0.6019156530023935,0.6188773605685554,0.43034802925133975
0.16051301508100252,-0.12258430173489893,0.11799432015667471,0.36878982549328826,0.32446279277521795,-0.8508682004394815,-0.8079182675158064,0.5002280099426905,0.2388218172410094
0.7114423189114877,-0.7569797890858557,0.25071520415416787,0.8095002290543073,0.35984199146962037,-0.9395445922334459,-0.6534163066307467,0.6386522523395324,0.5069585140554723
0.7114423189114877,-0.3432436016830578,-0.1474474478383116,0.3113058598114168,0.7136339784136458,-0.2123981795229346,-0.7667177446131238,0.44090333462975806,0.41119540805030713
0.16051301508100252,0.7876353105512565,-0.4128892158332979,-0.18688850943147434,0.023739603872796413,-0.24786873624050823,-0.3650126463119687,-0.2116680938124966,0.18136395363791016
0.7114423189114877,-0.9500566765404949,0.5161569721491542,0.464596434963075,0.536737984941633,-0.0527806742938029,-1.1890231043656205,0.183829741607052,0.3537375444472079
0.7114423189114877,-0.8673094390599352,1.0470405081391267,0.33046718170537376,0.023739603872796413,-0.283339292958102,1.6229125837424663,0.22337952514900672,0.08560084763274499
0.5890135847269354,-0.508738076644177,0.9143196241416337,0.3879511473872459,0.059118802567198835,-0.3542804063932694,1.6435128451938077,0.22337952514900672,0.16221133243687755
0.5277992176346593,0.23598706068085923,0.9143196241416337,0.5220804006449471,0.2537043953864131,-0.283339292958102,0.3456963737593061,0.3420288757748709,0.29627968084410866
0.16051301508100252,0.8703825480318162,-0.014726563840818448,0.8669841947361794,0.6605651803720425,-1.0282209840274101,0.3456963737593061,0.9155007371332168,0.6984847260658026
0.7114423189114877,-0.8673094390599352,1.4452031601316062,0.3879511473872459,0.006050004525594889,-0.2123981795229346,0.6856006877064372,0.46067822640073575,0.18136395363791016
0.7114423189114877,-0.9776390890340145,1.312482276134113,0.27298321602350156,0.21832519669201067,-0.15919234444654393,-0.6019156530023935,0.203604633378029,0.2579744384420427
0.7114423189114877,-0.9776390890340145,0.5161569721491542,0.8286615509482649,0.5721171836360361,-1.0104857056686132,1.2933084005210052,0.7177518194234425,0.5452637564575382
0.7114423189114877,-0.7569797890858557,1.5779240441290994,0.13885396276580034,0.023739603872796413,-0.0527806742938029,0.7062009491577788,0.3618037675458486,0.18136395363791016
-0.14555882038037812,-0.4811556641506571,1.4452031601316062,0.6370483320086915,0.8197715744968537,-0.4606920765460306,0.6856006877064372,0.777076494736375,0.8134004532720004
0.7114423189114877,-1.0052215015275345,1.0470405081391267,0.27298321602350156,0.006050004525594889,-0.3897509631108632,-0.5195146071970284,0.22337952514900672,0.16221133243687755
0.3441561163578309,0.015327760732700388,0.6488778561466474,0.2921445379174592,0.32446279277521795,-0.8863387571570552,0.02639232126351595,0.3618037675458486,0.2771270596430753
0.405370483450107,-0.3708260141765777,0.25071520415416787,0.9819521260999238,0.5013587862472306,-0.10598650937017341,0.5207985960957071,0.5200029017136681,0.41119540805030713
0.7114423189114877,-0.7845622015793756,0.6488778561466474,1.0011134479938806,0.7136339784136458,-1.152367932538948,-0.880019182595501,0.38157865931682633,0.7367899684678686
0.6502279518192116,-0.9500566765404949,0.383436088151661,1.0202747698878383,0.21832519669201067,-0.8331329220806847,-0.9933206205778781,0.42112844285878104,0.5644163776585709
0.28294174926555477,-0.5914853141247365,0.6488778561466474,1.0394360917817953,0.5898067829832371,-0.8331329220806847,-1.230223627268303,0.9352756289041938,0.7367899684678686
0.7114423189114877,-0.7569797890858557,1.0470405081391267,0.8095002290543073,1.1028051640520744,-0.23013345788173148,0.428097419564671,0.3420288757748709,0.44950065045237303
0.7114423189114877,0.8428001355382962,-0.5456100998307911,0.8669841947361794,0.8197715744968537,-1.0104857056686132,0.02639232126351595,0.8759509535912621,0.9857740440812981
-0.45163065584175877,1.0082946104994155,-0.5456100998307911,1.135242701251582,0.9259091705800616,-0.3542804063932694,-1.3847255881533627,0.8364011700493067,0.8517056956740664
-0.2679875545649304,1.311701147928134,-0.4128892158332979,1.0585974136757528,1.2266323594824824,-1.2587796026917093,0.8710030407685089,1.113249654842991,0.9666214228802649
-1.06377432676452,1.6702725103438925,-0.014726563840818448,0.9436294823120085,1.2266323594824824,-0.9572798705922226,-0.6740165680820881,1.2912236807817876,1.196452877292661
0.09929864798872638,1.3944483854086938,-0.1474474478383116,1.135242701251582,1.1558739620936775,-1.0282209840274101,-0.46801395356867515,1.113249654842991,0.9666214228802649
0.7114423189114877,-0.922474264046975,0.383436088151661,1.116081379357625,0.8020819751496522,-1.0814268191037806,-0.3856129077633099,1.014375195988104,0.7942478320709678
0.7114423189114877,-0.8397270265664153,0.9143196241416337,0.905306838524094,0.9789779686216649,-0.8508682004394815,0.25299519722827013,0.8364011700493067,0.890010938076133
-1.6759179976872813,2.13917352273373,-1.6073771718107364,0.5220804006449471,1.2620115581768856,-0.9218093138746489,-0.9212197054981834,0.5200029017136681,0.5261111352565049
0.46658485054238313,-0.39840842667009757,0.7815987401441405,1.1927266669334542,1.120494763399276,-1.3297207161268767,1.04610526310491,1.0736998713010364,1.0432319076843968
-2.1962401179716284,1.3944483854086938,-1.34193540381575,0.34962850359933134,0.46597958755282826,-0.7621918086455173,-1.5289274183127517,0.5002280099426905,0.5261111352565049
-1.3698461622259006,1.8357669853050116,-0.5456100998307911,0.9436294823120085,1.0497363660104697,-0.8331329220806847,0.14999388997156363,0.9748254124461492,1.2156054984936944
-1.8595610989641096,2.13917352273373,-0.5456100998307911,0.6945322976905637,1.1735635614408793,-0.8863387571570552,-0.12810963962154376,1.2318990054688552,1.1773002560916286
0.7114423189114877,-0.9500566765404949,0.9143196241416337,1.0202747698878383,0.8374611738440553,-1.5602793347911958,0.9019034329455209,0.9352756289041938,0.890010938076133
-2.1962401179716284,1.8633493977985311,-0.5456100998307911,0.7520162633724351,1.1912531607880807,-0.9218093138746489,0.2220948050512581,0.9550505206751715,1.1773002560916286
-0.14555882038037812,0.8152177230447765,0.25071520415416787,0.8286615509482649,0.961288369274464,-1.666691004943937,-1.0860217971089139,0.777076494736375,0.8134004532720004
0.09929864798872638,0.09807499821325993,-1.6073771718107364,0.9436294823120085,0.5721171836360361,-0.8331329220806847,-1.3023245423479974,0.7177518194234425,0.6218742412616701
0.7114423189114877,-0.6190677266182564,0.5161569721491542,1.1927266669334542,0.7843923758024512,-0.6557801384927561,-0.46801395356867515,0.46067822640073575,0.8134004532720004
-0.39041628874948264,1.3668659729151735,-0.4128892158332979,0.9436294823120085,1.0143571673160678,-0.673515416851553,2.2718208194597165,1.2912236807817876,0.9666214228802649
-2.1962401179716284,1.8633493977985311,-1.0764936358207637,0.7328549414784782,1.350459554912892,-0.8863387571570552,-1.3023245423479974,1.113249654842991,1.2156054984936944
-1.0025599596722439,1.1186242604734948,-0.1474474478383116,0.9819521260999238,1.1735635614408793,-0.9218093138746489,2.2718208194597165,1.1923492219269005,1.2730633620967937
-2.1962401179716284,1.7806021603179714,-0.8110518678257774,0.9244681604180516,0.9966675679688665,-0.673515416851553,1.3963097077777116,1.251673897239833,1.1198423924885292
-1.3086317951336246,1.7806021603179714,-0.5456100998307911,1.0394360917817953,1.350459554912892,-1.0282209840274101,-1.3023245423479974,1.1725743301559235,1.1773002560916286
-2.1962401179716284,1.4496132103957333,-0.9437727518232706,1.116081379357625,0.9966675679688665,-0.9040740355158521,-0.5710152608253817,1.1725743301559235,1.196452877292661
0.405370483450107,-1.0328039140210543,1.0470405081391267,0.9436294823120085,0.35984199146962037,-1.294250159409303,-0.179610293249897,0.7968513865073519,0.7559425896689012
0.22172738217327864,-0.922474264046975,1.4452031601316062,0.8669841947361794,0.9789779686216649,-0.7089859735691266,1.8495154597072208,1.2912236807817876,1.196452877292661
-1.6759179976872813,2.05642628525317,-0.28016833183580475,0.5029190787509902,1.3150803562184887,-1.2587796026917093,0.4486976810160126,1.034150087759081,1.1581476348905952
0.405370483450107,-0.3156611891895379,0.6488778561466474,1.1927266669334542,0.642875581024841,-0.673515416851553,1.6744132373708194,0.8364011700493067,0.7559425896689012
0.7114423189114877,-0.7569797890858557,-0.28016833183580475,1.0394360917817953,1.1735635614408793,-1.400661829562044,-0.9212197054981834,1.2318990054688552,1.1581476348905952
0.46658485054238313,0.23598706068085923,0.5161569721491542,1.0585974136757528,1.2266323594824824,-1.5070734997148052,0.016092190537845157,1.1527994383849458,1.2539107408957604
-0.5128450229340349,1.6151076853568525,-0.5456100998307911,0.8286615509482649,1.2266323594824824,-0.9750151489510195,-1.106622058560255,1.113249654842991,1.2730633620967937
-1.4310605293181768,1.1186242604734948,-0.5456100998307911,1.135242701251582,1.5981139457737095,-1.2055737676153389,-0.7667177446131238,0.9550505206751715,1.3496738469009255
-1.0025599596722439,1.6426900978503722,-0.4128892158332979,0.8286615509482649,1.2089427601352822,-1.0104857056686132,0.08819310561753997,1.1725743301559235,1.3113686044988595
-2.1962401179716284,1.7530197478244518,-1.34193540381575,1.0585974136757528,1.580424346426508,-1.0104857056686132,0.32509611230796454,1.1527994383849458,1.3496738469009255
-0.2679875545649304,1.1186242604734948,-0.28016833183580475,1.0777587355697105,1.0320467666632696,-0.9750151489510195,-0.3444123848606275,0.777076494736375,0.9857740440812981
-0.14555882038037812,0.7876353105512565,-0.8110518678257774,0.8669841947361794,1.0497363660104697,-0.9040740355158521,-0.179610293249897,1.034150087759081,1.0815371500864632
-1.7371323647795573,1.725437335330932,-0.9437727518232706,0.8095002290543073,1.0674259653576712,-0.9395445922334459,-1.0757216663832432,1.1527994383849458,1.138995013689562
0.7114423189114877,-0.39840842667009757,0.9143196241416337,1.0394360917817953,0.7490131771080488,-1.4538676646384348,-0.6740165680820881,0.8364011700493067,0.6793321048647694
0.46658485054238313,0.6773056605771772,-0.4128892158332979,1.0969200574636675,1.0674259653576712,-1.8440437885318655,-1.2508238887196443,1.0736998713010364,1.0432319076843968
-2.1962401179716284,1.3392835604216538,-1.0764936358207637,1.0394360917817953,1.1558739620936775,-0.9927504273098163,0.07789297489186918,1.35054835609472,1.1773002560916286
-0.9413455925799677,1.4496132103957333,-0.5456100998307911,1.116081379357625,1.279701157524087,-2.3761021392956514,-0.8388186596928184,1.1923492219269005,1.2539107408957604
0.5890135847269354,-0.9500566765404949,1.312482276134113,1.0969200574636675,0.8197715744968537,-0.9750151489510195,-0.9521200976751955,1.113249654842991,0.890010938076133
0.5277992176346593,-0.4811556641506571,0.25071520415416787,0.905306838524094,1.3150803562184887,-0.9750151489510195,-0.9212197054981834,0.9946003042171262,1.2730633620967937
0.7114423189114877,-0.7569797890858557,0.5161569721491542,1.0585974136757528,1.0497363660104697,-0.8331329220806847,-0.210510685426909,0.9550505206751715,0.9666214228802649
0.16051301508100252,-0.6466501391117763,-0.014726563840818448,0.9244681604180516,1.0320467666632696,-0.8863387571570552,-0.8697190518698302,0.8364011700493067,0.9666214228802649
0.5277992176346593,-0.9500566765404949,0.9143196241416337,1.0202747698878383,0.7490131771080488,-0.9750151489510195,-0.4577138228430044,0.5200029017136681,0.8134004532720004
0.7114423189114877,-0.9500566765404949,0.7815987401441405,0.905306838524094,0.9259091705800616,-0.8331329220806847,-0.6122157837280641,0.9946003042171262,0.9857740440812981
-0.574059390026311,1.091041847979975,-0.014726563840818448,1.0585974136757528,1.1735635614408793,-0.6557801384927561,0.8710030407685089,1.35054835609472,1.234758119694727
0.5277992176346593,-0.7569797890858557,0.383436088151661,1.0394360917817953,0.8020819751496522,-1.1346326541801512,-1.0242210127548899,0.8364011700493067,0.9474688016792315
0.46658485054238313,-0.5639029016312166,0.5161569721491542,1.0011134479938806,0.8020819751496522,-0.7267212519279235,-1.0242210127548899,0.777076494736375,0.7750952108699345
-0.2679875545649304,1.8357669853050116,-0.6783309838282843,0.8861455166301371,1.2266323594824824,-0.9040740355158521,-0.7152170909847706,0.9155007371332168,1.196452877292661
0.46658485054238313,-0.06741947674785916,-0.4128892158332979,1.0585974136757528,1.2266323594824824,-0.9750151489510195,0.5722992497240603,1.2318990054688552,1.1581476348905952
0.6502279518192116,-0.9500566765404949,0.25071520415416787,1.0202747698878383,0.8551507731912561,-1.0282209840274101,-0.7770178753387945,1.1923492219269005,1.0432319076843968
-0.39041628874948264,1.477195622889253,-1.34193540381575,0.8478228728422218,0.9966675679688665,-0.9927504273098163,-0.9521200976751955,1.2318990054688552,1.100689771287496
-1.3086317951336246,1.725437335330932,-0.6783309838282843,0.8286615509482649,1.2089427601352822,-0.5848390250575887,-0.7358173524361119,0.8561760618202844,0.9666214228802649
0.405370483450107,-0.15016671422841868,0.25071520415416787,0.9436294823120085,0.8728403725384577,-0.8863387571570552,-1.3229248037993386,0.9550505206751715,0.9666214228802649
-0.574059390026311,1.7530197478244518,-0.9437727518232706,1.116081379357625,1.0674259653576712,-1.0282209840274101,-0.7461174831617826,1.1330245466139681,1.1581476348905952
0.405370483450107,1.2013714979540544,0.25071520415416787,0.9436294823120085,1.138184362746476,-0.9040740355158521,-0.6534163066307467,0.8364011700493067,1.0049266652823308
-0.20677318747265425,1.9185142227855707,-0.5456100998307911,1.0202747698878383,1.350459554912892,-1.3651912728444704,-0.9315198362238543,1.2318990054688552,1.2730633620967937
-0.2679875545649304,0.6221408355901374,-0.4128892158332979,1.0011134479938806,1.1558739620936775,-0.7976623653630909,-1.2611240194453148,1.1725743301559235,1.1773002560916286
0.7114423189114877,-0.6742325516052962,-0.1474474478383116,0.8286615509482649,0.961288369274464,-1.0459562623861869,-0.9212197054981834,0.8759509535912621,0.8134004532720004
0.16051301508100252,1.7806021603179714,-0.6783309838282843,0.9244681604180516,1.2266323594824824,-0.9572798705922226,-0.179610293249897,1.0736998713010364,1.2730633620967937
-1.9819898331486618,0.6221408355901374,-1.34193540381575,0.7903389071603504,1.2973907568712886,-0.9040740355158521,-0.8079182675158064,1.2912236807817876,1.196452877292661
-2.1962401179716284,1.477195622889253,-1.0764936358207637,0.9244681604180516,1.244321958829684,-0.9750151489510195,-0.7770178753387945,1.1527994383849458,1.3113686044988595
-2.1962401179716284,2.0288438727596505,-0.5456100998307911,0.7328549414784782,1.138184362746476,-0.8331329220806847,-1.0963219278345846,1.3307734643237423,1.1773002560916286
-1.4310605293181768,1.725437335330932,-0.9437727518232706,0.7328549414784782,1.2089427601352822,-0.7621918086455173,-1.1787229736399496,1.2318990054688552,1.234758119694727
-0.8801312254876916,2.0288438727596505,-0.014726563840818448,0.7520162633724351,1.1028051640520744,-1.187838489256542,-0.49891434574568716,1.1527994383849458,1.196452877292661
-1.1862030609490724,1.8081845728114918,-0.5456100998307911,0.6945322976905637,1.0497363660104697,-0.8331329220806847,-0.5710152608253817,0.9550505206751715,0.9857740440812981
-2.1962401179716284,2.05642628525317,-1.4746562878132432,0.905306838524094,1.244321958829684,-0.779927087004294,-1.0036207513035487,1.1330245466139681,1.1773002560916286
0.09929864798872638,1.890931810292051,-0.4128892158332979,1.0394360917817953,1.7042515418569173,-1.0282209840274101,-1.0036207513035487,1.1725743301559235,1.1581476348905952
-1.4310605293181768,1.2565363229410944,-0.9437727518232706,0.8669841947361794,0.8551507731912561,-0.4606920765460306,-1.5289274183127517,0.9155007371332168,0.9283161804781989
